uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.469985865216919,0.9999999999,0.667594569923501,29.58,Triassic,Normal polarity,False,0.583559680771812,Limestone,Bottom,120.12,73.83,0
0.61986505359179,0.474207506278253,1.21838143282281,69.87,Cretaceous,Reversed polarity,True,0.942718605240226,Shale,Middle,72.82,191.68,0
0.767735617547782,0.47873057932186,0.119801324081757,96.38,Cretaceous,Normal polarity,False,0.377530540839131,Sandstone,Bottom,105.47,82.25,0
0.275121234686916,0.400593538465129,0.63475965020359,134.1,Triassic,Normal polarity,True,0.323819532201812,Sandstone,Middle,94.99,47.99,0
0.407470339913336,0.039704504870168,0.824596806643105,124.1,Triassic,Normal polarity,False,1.21911984169677,Shale,Middle,139.93,532.62,0
0.793205939359898,0.189545822367513,0.494868394832633,38.23,Triassic,Normal polarity,True,0.503022112440145,Conglomerate,Middle,70.88,671.96,0
0.439038259630556,0.50211360874656,0.595606679621577,183.9,Cambrian,Reversed polarity,True,0.956027024296891,Limestone,Bottom,78.22,334.73,0
0.274260005996383,0.580466871873009,0.442412783179869,218.32,Cretaceous,Normal polarity,True,2.62653356511782,Limestone,Bottom,115.28,217.03,0
1.11748880849364,0.354423478271469,0.773545891309661,238.23,Cambrian,Reversed polarity,True,0.766896339975607,Sandstone,Bottom,57.82,33.1,0
0.704624506345117,0.569829053722165,0.932778382330403,239.69,Triassic,Reversed polarity,True,1.47317632474513,Limestone,Bottom,67.48,485.03,0
0.613371457379539,0.578895785540462,0.376947072767022,125.78,Cambrian,Reversed polarity,True,1.48947202239121,Sandstone,Middle,76.58,539.09,0
0.536629422564976,0.313806217830394,0.230228401483252,236.61,Triassic,Normal polarity,False,2.37832341098726,Sandstone,Bottom,73.75,192.46,0
0.149939999663732,0.277540112657156,0.217079547934333,177.93,Permian,Normal polarity,False,0.61050533942667,Shale,Middle,85.78,412.53,0
0.253650105120198,0.035215432801562,0.690595474270884,42.7,Jurassic,Normal polarity,False,1.04855777135826,Shale,Middle,32.59,82.04,0
0.261574782369756,0.685366630802481,0.464131546642906,227.61,Paleogene,Normal polarity,False,1.35391107802852,Sandstone,Bottom,46.69,48.85,0
0.124342216044113,0.558422169419843,0.162285116973788,131.08,Cambrian,Reversed polarity,False,0.447364688593472,Conglomerate,Bottom,129.58,132.7,0
0.292107773207209,0.324625349488499,1.3382479027167,83.88,Neogene,Reversed polarity,True,1.69379472731709,Limestone,Top,45.3,457.1,0
0.671588664521029,0.543293676036452,0.778377936221092,128.57,Cambrian,Normal polarity,True,1.17337617633861,Shale,Middle,49.78,447.25,0
0.525712845441654,0.455787751398555,0.965854883240054,175.52,Paleogene,Normal polarity,True,0.319766658952215,Sandstone,Bottom,24.45,185.14,0
0.384342121762517,0.764311831915384,0.365653802238431,180.12,Ordovician,Normal polarity,False,0.216829115811716,Limestone,Middle,92.56,239.09,0
0.431893081362913,0.458265271842341,0.054775441854329,62.81,Jurassic,Normal polarity,True,0.971252141262019,Sandstone,Bottom,98.98,376.32,0
0.559942965022492,0.142777443129189,0.912727979553326,172.42,Paleogene,Normal polarity,True,2.59116697310314,Sandstone,Bottom,73.49,810.13,0
0.766321569136953,0.435645737961409,0.126407297639486,185.52,Triassic,Reversed polarity,False,0.677855086524193,Sandstone,Middle,56.61,233.83,0
0.604972359992643,0.199777114584356,0.493721718521028,105.54,Cretaceous,Reversed polarity,True,2.05002917887832,Limestone,Bottom,8.9,671.13,0
0.866312937627695,0.342438468437486,0.604407469388461,174.18,Triassic,Reversed polarity,False,1.75934828189271,Conglomerate,Bottom,61.57,218.81,0
0.458189403828829,0.016206308281736,0.534423629356724,85.17,Cretaceous,Normal polarity,True,0.675955357065544,Shale,Top,86.37,395.65,0
0.17404468799515,0.692515977675623,0.600687580037178,130.55,Triassic,Normal polarity,True,0.552419087103547,Shale,Bottom,20.59,17.66,0
0.440317088039222,0.530855894148067,0.985063570480063,52.76,Paleogene,Normal polarity,True,0.280733036938878,Limestone,Middle,46.22,400.87,0
0.706777340368709,0.249845670462961,0.760501026350015,167.96,Jurassic,Normal polarity,True,0.317813997098257,Limestone,Bottom,96.79,65.87,0
0.742831992663458,0.299808991164302,1.03451315931586,58.19,Jurassic,Normal polarity,True,0.974500751494962,Conglomerate,Bottom,93.45,23.05,0
0.428665420613659,0.523423791361118,0.673899923381643,45.11,Permian,Reversed polarity,True,1.48565785090858,Sandstone,Middle,99.08,390.38,0
0.559433096065284,0.48945248111184,0.8411087518693,133.1,Devonian,Normal polarity,False,1.01341607503558,Conglomerate,Middle,46.37,920.42,0
0.376886426252385,0.9999999999,0.834918365021564,241.38,Triassic,Reversed polarity,False,1.29666926697949,Sandstone,Bottom,68.6,610.11,0
0.054193803986957,0.102482671171001,0.638591332660087,269.2,Devonian,Normal polarity,False,1.06723432669545,Sandstone,Bottom,7.41,375.86,0
0.274706893566743,0.334609389676389,0.351025039787473,209.77,Neogene,Normal polarity,True,0.495208186245787,Shale,Bottom,29.31,544.65,0
0.733671006178889,0.059810087782825,0.263733196832228,121.42,Jurassic,Normal polarity,True,0.033278547688085,Conglomerate,Middle,6.8,284.21,0
0.289838210049332,0.455970420133222,0.580759774313633,6.55,Cambrian,Normal polarity,True,0.903187202714645,Conglomerate,Middle,86.02,435.33,0
0.3449102954381,0.995119283766662,1.10223064755743,198.6,Devonian,Normal polarity,False,1.41226150315856,Sandstone,Top,151.75,358.26,0
0.016007489052234,0.140000966719208,0.322222649817628,92.65,Cretaceous,Reversed polarity,False,0.677722390938865,Sandstone,Middle,116.54,516.17,0
0.117873489926268,0.384549019389381,0.87494767442282,52.28,Paleogene,Reversed polarity,True,0.269027997062284,Conglomerate,Bottom,54.48,224.57,0
0.634299627038427,0.44143883230312,0.606892540025478,311.64,Permian,Normal polarity,True,1.31071339724304,Conglomerate,Bottom,97.3,10.48,0
0.365612782031054,0.475216927654604,0.812474651785609,268.74,Cambrian,Normal polarity,True,0.888046505749594,Sandstone,Bottom,76.09,365.22,0
1.16989678422219,0.352966945006739,0.220238564916194,147.5,Paleogene,Normal polarity,False,1.60624704601141,Limestone,Bottom,44.41,653.33,0
0.612282163215136,0.4195729789216,1.06323878365825,103.12,Cambrian,Normal polarity,True,1.03500466330772,Limestone,Bottom,60.99,5.15,0
0.914385164013397,0.47121250070386,0.505387450585638,73.75,Cambrian,Normal polarity,False,2.4059437774572,Shale,Top,164.71,401.1,0
0.445534237380813,0.518354012171419,0.670703811592431,40.62,Permian,Reversed polarity,False,0.66801223460597,Limestone,Middle,10.95,611.5,0
0.307484375857176,0.061545814208152,0.358715112229934,96.74,Cretaceous,Normal polarity,False,1.7510096358525,Sandstone,Bottom,20.03,401.28,0
0.412202449058473,0.261875067048747,0.860523529910725,145.08,Permian,Normal polarity,False,0.67818520405251,Sandstone,Bottom,44.04,338.84,0
0.946419750092234,0.229069932538081,1.02169723252207,33.34,Cambrian,Normal polarity,False,1.68724795507961,Shale,Top,30.72,277.06,0
0.737077879631985,0.70152547829016,0.74537294702019,3.46,Permian,Normal polarity,True,1.35339091402538,Sandstone,Bottom,95.33,495.88,0
0.424753811239224,0.52880425630712,0.144637069236278,167.64,Cambrian,Reversed polarity,False,1.24566204709059,Limestone,Bottom,17.43,481.53,0
0.262159135331809,0.098154989545214,0.604804336029942,167.68,Triassic,Normal polarity,True,1.27392284495933,Sandstone,Bottom,44.56,425.98,0
0.273531772025704,0.545025715051006,0.758164966535921,99.39,Cretaceous,Normal polarity,False,0.958368412609202,Sandstone,Bottom,29.63,231.57,0
0.370671864718161,0.144666627102497,0.204347277066289,9.07,Neogene,Normal polarity,True,0.952209462948925,Sandstone,Bottom,50,252.12,0
0.582141083862572,0.9999999999,0.311999286188291,127.27,Paleogene,Normal polarity,False,1.77756047663761,Conglomerate,Bottom,61.56,405.53,0
0.351046564654205,0.601383658728165,0.715877800810431,139.96,Jurassic,Normal polarity,True,1.14063718698042,Conglomerate,Bottom,62.87,265.38,0
0.473824413980325,0.064772124805863,0.160395223414678,156.46,Triassic,Normal polarity,True,1.35322573182252,Limestone,Bottom,24.34,237.94,0
0.509163867500612,0.393311326693138,0.398678944248563,123.31,Cambrian,Normal polarity,True,1.51272293013261,Sandstone,Top,64.68,64.13,0
0.856594160911771,0.332704275346524,0.652166183528537,90.47,Neogene,Normal polarity,True,0.696860900121906,Limestone,Bottom,57.32,433.6,0
0.152246753575882,0.587913764173387,0.874600921526492,125.04,Paleogene,Normal polarity,True,1.00046708202482,Sandstone,Bottom,57.87,510.39,0
0.555830832080762,0.502191716348896,0.632040373194101,117.82,Jurassic,Normal polarity,True,0.520794084910795,Sandstone,Middle,62.31,120.98,0
0.402169692244985,0.649409579777834,0.02811579422109,191.29,Triassic,Normal polarity,True,1.01805475906779,Sandstone,Middle,56.58,398.39,0
1.14223117637006,0.586073802717284,0.672559718303515,78.35,Cretaceous,Normal polarity,True,0.199107944882948,Sandstone,Bottom,7.4,47.59,0
